condition,condition_idx,time,time_idx,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,FOXO3a_pS318_S321,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,TAZ_pS89,YAP_pS127,YB-1_PS102
PBS|None,8,5.0,16,0.7256431,0.16330037,0.07382215,0.26476178,1.5509394,0.5949618,0.37848854,0.48996133,0.4287815,0.24088795,0.20857553,0.08645207,0.4159853,0.12613913,0.8122471,0.49398038,1.1899812,1.321733,1.3930502,0.20880039,0.24754655,0.20783255,0.50395906,0.49276912,0.62346065,0.44350353,0.1726557,2.2201102,0.644144,1.1032453,0.2170558,1.1274952,1.9666057,2.5574718,1.0992502,0.080615796,1.2500716,0.19385682,0.66329944,0.40993613,0.563586
PBS|None,8,5.625,17,0.7304342,0.16426452,0.07097553,0.2581721,1.5490425,0.59791875,0.3773554,0.48764712,0.42999607,0.24125057,0.20802498,0.08601633,0.41579267,0.12630323,0.8117552,0.4963081,1.191392,1.3294028,1.3959079,0.20860788,0.24555278,0.2044836,0.5030682,0.493132,0.62106305,0.4425099,0.17181896,2.2485683,0.6444675,1.1030335,0.21601748,1.129644,1.9711461,2.6180556,1.1149961,0.08053105,1.2465502,0.19318813,0.6651057,0.4115736,0.5634311
PBS|None,8,6.25,18,0.7349297,0.16598123,0.06727196,0.25165585,1.5494343,0.600548,0.37597424,0.48488098,0.43116277,0.2414224,0.2072469,0.08560089,0.41540292,0.12627432,0.8100932,0.49851927,1.1913674,1.3346102,1.3975226,0.20785803,0.24310258,0.20138219,0.5013424,0.4928101,0.61790276,0.4412351,0.17105912,2.268643,0.6434738,1.1025864,0.21499825,1.1314858,1.9771965,2.685452,1.1306764,0.080536745,1.2426561,0.19243859,0.6661299,0.41359916,0.56288505
PBS|None,8,6.875,19,0.7388517,0.16824207,0.063972555,0.2466556,1.5509484,0.60271853,0.37447423,0.4818407,0.4326355,0.24136765,0.2062988,0.0852702,0.41477123,0.12607267,0.80769265,0.5002793,1.1903179,1.3379805,1.39769,0.206674,0.24095428,0.19916144,0.49927127,0.49184817,0.6139859,0.43974683,0.17039815,2.2789044,0.6414177,1.1018623,0.21419379,1.1329039,1.984504,2.7572992,1.1451043,0.080704555,1.2387698,0.19163208,0.66559803,0.41557834,0.5620581
PBS|None,8,7.5,20,0.7420305,0.17081268,0.062077228,0.24417622,1.5525191,0.60438156,0.37296155,0.47873056,0.43471265,0.24106301,0.20524497,0.08504933,0.41389784,0.12573302,0.80503064,0.50134397,1.1886141,1.3400838,1.3963547,0.20517762,0.23970345,0.19826707,0.49728748,0.49028888,0.60941833,0.4381319,0.16985202,2.2782774,0.6386229,1.1008686,0.2137545,1.1337612,1.9927049,2.8306935,1.1572279,0.08109788,1.2351587,0.19079854,0.66295594,0.41713843,0.56104755
PBS|None,8,8.125,21,0.74441576,0.1734516,0.06214464,0.24464896,1.5532856,0.605555,0.37151417,0.47574627,0.4375711,0.24051045,0.20414758,0.08492813,0.4128256,0.12530358,0.8025186,0.5016047,1.1865728,1.3413899,1.3936949,0.20348667,0.23967424,0.1988746,0.49571282,0.48818743,0.6044013,0.43648276,0.16942719,2.2663443,0.63542503,1.0996553,0.21375632,1.1339558,2.0013847,2.9024332,1.1663353,0.08175161,1.2319828,0.18997079,0.65801054,0.4180366,0.5599243
PBS|None,8,8.75,22,0.7460525,0.17593324,0.06426224,0.24796686,1.5526456,0.6062957,0.37017918,0.4730422,0.44123578,0.23974213,0.20305906,0.08487166,0.41162774,0.12483945,0.8004267,0.5010927,1.1844473,1.3422449,1.3901169,0.2017108,0.2408976,0.20088501,0.49473196,0.48562893,0.5991987,0.4348834,0.16912222,2.2434764,0.63211966,1.0982996,0.21419358,1.133468,2.0101438,2.969303,1.1721301,0.08265865,1.2293093,0.18918127,0.65096056,0.418184,0.5587241
PBS|None,8,9.375,23,0.7470496,0.17807168,0.06814517,0.25363567,1.5502665,0.60667354,0.36897475,0.47071734,0.44559526,0.23881552,0.20201933,0.08483507,0.41039085,0.124393374,0.79886967,0.499946,1.1824231,1.3428752,1.3861754,0.19994503,0.2431769,0.20399441,0.49440077,0.48273998,0.59409326,0.43340114,0.16893479,2.210769,0.6289313,1.0968866,0.21499649,1.1323842,2.0186596,3.0283713,1.174683,0.08377116,1.2271392,0.1884608,0.6423179,0.41763172,0.5574506
PBS|None,8,10.0,24,0.7475416,0.17973694,0.07329539,0.26097906,1.5460482,0.60675514,0.36789948,0.46881956,0.45045334,0.23780203,0.2010569,0.08477668,0.40920213,0.12400621,0.7978359,0.49836665,1.1806293,1.3434178,1.3824571,0.1982633,0.2462027,0.20780575,0.49467683,0.47969124,0.58934724,0.43208474,0.16886565,2.169856,0.62600756,1.0955021,0.21606103,1.1308876,2.0267243,3.077242,1.1742969,0.08501331,1.2254364,0.1878388,0.63277656,0.41652733,0.55609334
PBS|None,8,10.625,25,0.7476593,0.18085997,0.07914896,0.2692991,1.5400693,0.6065952,0.36694288,0.46735662,0.45558238,0.23677284,0.20019028,0.08466661,0.40813714,0.123701945,0.7972315,0.49657097,1.1791425,1.3439447,1.3794882,0.19671473,0.24965331,0.21192682,0.49545932,0.47667965,0.5851739,0.43096307,0.16892052,2.1226525,0.6234307,1.0942147,0.2172763,1.1292287,2.0342515,3.114193,1.1713874,0.08629788,1.224149,0.1873421,0.6230727,0.41506034,0.5546434
PBS|None,8,11.25,26,0.7475134,0.18142667,0.085180804,0.2779856,1.5325276,0.6062343,0.3660959,0.46631044,0.46076626,0.23578899,0.19942906,0.08449006,0.40725443,0.12348655,0.79692394,0.49475813,1.1780078,1.3444937,1.3776722,0.1953247,0.25326025,0.21603712,0.49662605,0.47390813,0.5817269,0.4300478,0.16910774,2.0711546,0.6212365,1.093076,0.21854255,1.1276861,2.041256,3.138236,1.1663884,0.08754038,1.2232237,0.1869943,0.61388576,0.4134204,0.55310833
PBS|None,8,11.875,27,0.7471848,0.18146718,0.09095767,0.28656876,1.5236988,0.6057006,0.36535662,0.4656459,0.46582365,0.23489621,0.19877596,0.08424586,0.4065919,0.12335113,0.79676944,0.49309006,1.1772463,1.3450832,1.3772713,0.1940994,0.25683227,0.21991289,0.49805856,0.47156295,0.5790973,0.42933673,0.16943488,2.0172744,0.61942935,1.0921093,0.2197792,1.1265223,2.0478153,3.149079,1.1597168,0.08866818,1.2226052,0.18681386,0.6057751,0.41176307,0.55151385
PBS|None,8,12.5,28,0.74672866,0.18104197,0.09615851,0.29472244,1.5138999,0.6050121,0.36473146,0.46531823,0.47061807,0.23412615,0.19822676,0.08394249,0.40616798,0.12327674,0.7966352,0.49168465,1.1768632,1.345721,1.3784145,0.19303183,0.26025108,0.22342414,0.4996579,0.46979645,0.57732,0.4288173,0.16990484,1.9627414,0.6179956,1.0913111,0.22092563,1.1259515,2.0540302,3.1470256,1.1517555,0.08962409,1.2222339,0.18681201,0.5991558,0.41019908,0.54990137
PBS|None,8,13.125,29,0.7461764,0.18022865,0.10057036,0.30224937,1.5034525,0.6041796,0.36423317,0.46527582,0.4750566,0.23349756,0.19777332,0.08359374,0.40598264,0.123240024,0.7964096,0.4906152,1.1768494,1.3464057,1.3811175,0.1921086,0.26345485,0.22651908,0.5013497,0.46871835,0.57638013,0.42847025,0.17051414,1.9090279,0.61691064,1.0906525,0.22193918,1.1261172,2.0599911,3.132866,1.1428555,0.090367876,1.2220409,0.1869918,0.5942931,0.40878892,0.5483198
PBS|None,8,13.75,30,0.74554396,0.17911163,0.10407575,0.30905485,1.4926643,0.6032089,0.3638781,0.46546406,0.47908354,0.23301995,0.19740374,0.08321451,0.40601963,0.12321764,0.79601085,0.4899158,1.1771793,1.3471203,1.385297,0.19131558,0.2664207,0.22920248,0.5030836,0.4683911,0.57622206,0.42827207,0.17125094,1.8573153,0.6161431,1.0900851,0.22279203,1.1270756,2.0657508,3.1077597,1.1333268,0.09087579,1.2219415,0.18734822,0.5913108,0.40754706,0.54681736
PBS|None,8,14.375,31,0.7448351,0.17777225,0.106639594,0.3151202,1.4818053,0.6021043,0.36368102,0.4658258,0.4826718,0.232696,0.19710486,0.08281824,0.4062502,0.1231893,0.7953881,0.4895867,1.1778092,1.3478338,1.3907933,0.19064039,0.26914892,0.23151544,0.50482744,0.4688317,0.5767587,0.42819875,0.17209542,1.808473,0.6156554,1.0895448,0.22346884,1.1287937,2.071317,3.0731182,1.1234337,0.091138974,1.2218354,0.18786779,0.59020245,0.40644905,0.5454362
PBS|None,8,15.0,32,0.74404556,0.17628336,0.108285025,0.32047153,1.4710898,0.6008686,0.3636533,0.46630383,0.4858157,0.23252285,0.19686227,0.082414985,0.4066367,0.123139516,0.79452217,0.4896012,1.1786678,1.3484898,1.39739,0.19007382,0.27164918,0.23351774,0.5065625,0.47001576,0.5778787,0.4282257,0.17302033,1.763057,0.6154065,1.0889605,0.22396368,1.1311564,2.0766482,3.030508,1.1133873,0.09116092,1.2216088,0.18852979,0.5908515,0.4054408,0.5442076
PBS|None,8,15.9375,33,0.74268866,0.17389892,0.10918523,0.32727256,1.45561,0.5987766,0.36393845,0.46712133,0.48971707,0.23252808,0.19657326,0.08180918,0.40741315,0.123002805,0.79278505,0.49016336,1.1801801,1.3492001,1.4087718,0.18941477,0.27499834,0.23608032,0.5091238,0.4730542,0.58037555,0.42840457,0.17448393,1.7018741,0.6153829,1.0878468,0.22437263,1.135491,2.0840154,2.955214,1.0983381,0.09077625,1.2207851,0.18973045,0.5946476,0.40393218,0.54269123
PBS|None,8,16.875,34,0.74108857,0.17145981,0.1084889,0.33276805,1.4410841,0.5964146,0.36459923,0.46791857,0.4927004,0.23281367,0.19633697,0.08120541,0.4082942,0.1227788,0.7906253,0.49119085,1.1816151,1.3493074,1.4210936,0.18897116,0.27788594,0.23827961,0.5116104,0.47733617,0.5834626,0.42869148,0.17592475,1.6488903,0.61564237,1.0862635,0.2244164,1.1400578,2.090298,2.8710058,1.0835251,0.08996693,1.2190549,0.19108658,0.60096824,0.40218517,0.54158175
PBS|None,8,17.8125,35,0.7392113,0.16905273,0.106531315,0.33710834,1.4275894,0.5938134,0.36558527,0.46857387,0.4948489,0.2333237,0.19612432,0.080595076,0.40915206,0.1224676,0.78821933,0.49247372,1.1825764,1.348527,1.433452,0.18872587,0.28030515,0.24023512,0.5140001,0.48249608,0.58674115,0.42903435,0.17721808,1.603348,0.61603725,1.0840682,0.22415608,1.1440426,2.0951474,2.782661,1.0689814,0.088839695,1.2161546,0.19249123,0.6087512,0.3999608,0.5408636
PBS|None,8,18.75,36,0.73705196,0.16671841,0.10361546,0.34040096,1.415101,0.5910259,0.36681947,0.46900946,0.49625176,0.2339972,0.1959227,0.07996228,0.4098977,0.12208051,0.7857836,0.49383342,1.1827526,1.3466907,1.4451178,0.18865623,0.28222016,0.24198112,0.51628065,0.48814672,0.5899039,0.42939457,0.17826582,1.5643904,0.6164432,1.0812024,0.22366342,1.1468122,2.0983415,2.6940873,1.0546234,0.08750571,1.2119776,0.19385113,0.61702037,0.39711252,0.54050463
PBS|None,8,19.6875,37,0.7346533,0.16446677,0.100007206,0.34274408,1.4035726,0.5881361,0.36821455,0.46918756,0.49699342,0.23477761,0.19573656,0.07928924,0.4104882,0.12163597,0.78354716,0.49515012,1.1820056,1.343828,1.4556046,0.18873534,0.28357804,0.24348125,0.51845825,0.49392068,0.5927573,0.4297465,0.17901516,1.5315852,0.6167691,1.0776881,0.22300604,1.1480501,2.0998182,2.6081972,1.0403732,0.08606473,1.2065701,0.19509548,0.6250348,0.39360985,0.540477
PBS|None,8,20.625,38,0.73211277,0.16229095,0.0959595,0.3442719,1.3929867,0.5852613,0.36968517,0.46910015,0.4971522,0.2356211,0.19558375,0.078560725,0.4109216,0.12115915,0.7817336,0.4963631,1.1804094,1.3401934,1.4646921,0.1889382,0.284329,0.24465749,0.5205626,0.49949682,0.595218,0.43007594,0.17946339,1.5052173,0.6169634,1.0736101,0.2222383,1.147804,2.0996776,2.5270107,1.0262461,0.08459569,1.2001044,0.19617921,0.63234156,0.3895344,0.5407663
PBS|None,8,21.5625,39,0.7295747,0.16017663,0.09172821,0.34516436,1.3833646,0.5825502,0.37116134,0.4687633,0.49680054,0.23649922,0.19548908,0.077766895,0.41122833,0.120680675,0.7805406,0.497463,1.1782382,1.3362217,1.4723678,0.18924506,0.28444877,0.24542749,0.52264106,0.5046232,0.5972878,0.4303813,0.17965168,1.4862852,0.61701864,1.0691013,0.22139698,1.146441,2.098137,2.451848,1.0123727,0.08315492,1.1928321,0.19708127,0.6387506,0.38504913,0.54138297
PBS|None,8,22.5,40,0.72720695,0.15810901,0.08756765,0.34563106,1.3747237,0.58016783,0.3725933,0.4682115,0.49601454,0.2373968,0.19547766,0.07690469,0.41145614,0.12023437,0.78011787,0.49846977,1.1758907,1.3324534,1.478761,0.18964389,0.28395614,0.24573016,0.52474314,0.5091305,0.5990189,0.43067256,0.17964923,1.4762453,0.6169663,1.0643284,0.22050557,1.144539,2.0955064,2.383577,0.9989719,0.08177945,1.1850421,0.19779924,0.6442538,0.3803572,0.5423585
PBS|None,8,23.4375,41,0.7251749,0.15607858,0.0837117,0.34587407,1.3670666,0.57828003,0.37395608,0.46749732,0.49487305,0.23830712,0.19557123,0.07597883,0.41165996,0.11985357,0.7805506,0.49941579,1.1738067,1.3294199,1.4840546,0.1901286,0.28292346,0.2455444,0.5269027,0.5129396,0.60048455,0.43097198,0.17953527,1.4766634,0.6168708,1.059479,0.21958059,1.1427615,2.0921447,2.3227954,0.9862996,0.08049484,1.17703,0.19834422,0.6489342,0.3756625,0.5437445
PBS|None,8,24.375,42,0.72361386,0.15408522,0.08034381,0.34604752,1.3603598,0.57703465,0.37524968,0.46668735,0.49345845,0.23922662,0.19578408,0.075000204,0.41189218,0.1195662,0.7818487,0.50033075,1.1723816,1.3275666,1.4884259,0.19069526,0.2814735,0.24489188,0.52912533,0.5160588,0.6017562,0.43130878,0.17938471,1.4888608,0.6168169,1.0547493,0.21863759,1.1417468,2.088433,2.2699673,0.9745956,0.07931972,1.1690743,0.198737,0.652896,0.37113753,0.54560465
PBS|None,8,25.3125,43,0.72261363,0.15213996,0.077580325,0.34623763,1.3545345,0.5765485,0.3764952,0.46585906,0.49185598,0.24015051,0.19612224,0.07398545,0.41219625,0.11939104,0.7839479,0.50123644,1.1719131,1.3272033,1.4920106,0.19134003,0.2797658,0.24383047,0.53138435,0.51857156,0.60289085,0.43171504,0.17925966,1.513702,0.6168983,1.0503304,0.2176952,1.1420342,2.0847497,2.2254767,0.96405584,0.07827045,1.1614205,0.19900401,0.65622205,0.36690632,0.54800457
PBS|None,8,26.25,44,0.72221494,0.1502666,0.075463355,0.34645987,1.3495145,0.57689714,0.37772852,0.46509242,0.4901467,0.24107146,0.19658342,0.072954565,0.41260472,0.11933547,0.78672093,0.502142,1.1725883,1.3284887,1.4949027,0.19205642,0.27797672,0.24244103,0.5336274,0.5206159,0.60392827,0.43221977,0.17920646,1.5514957,0.6172056,1.0463927,0.21677572,1.1440305,2.08145,2.1896377,0.95482445,0.07736132,1.154278,0.19917442,0.6589625,0.3630421,0.5510022
PBS|None,8,27.1875,45,0.72241336,0.14849775,0.07397128,0.34667102,1.3452276,0.5781137,0.37899348,0.4644651,0.48840284,0.24197875,0.19715802,0.07192988,0.41313812,0.119395845,0.7899972,0.50304854,1.1744852,1.3314552,1.4971634,0.19283481,0.27627552,0.24081391,0.5357878,0.5223611,0.60489094,0.4328455,0.17925617,1.6020153,0.61781585,1.0430787,0.2159034,1.1480063,2.0788462,2.1626666,0.9469944,0.07660434,1.1478095,0.19927756,0.6611403,0.3595711,0.5546362
PBS|None,8,28.125,46,0.72317106,0.14687106,0.07303811,0.3467942,1.3416141,0.58019036,0.38033444,0.4640432,0.4866832,0.24286076,0.19783133,0.07093353,0.41380715,0.11955883,0.7935859,0.50395197,1.1776009,1.3360345,1.4988391,0.19366248,0.2748066,0.2390354,0.53779685,0.52398205,0.60579264,0.43360588,0.17942654,1.6645832,0.61878586,1.0404898,0.21510077,1.1541045,2.0771904,2.144645,0.94061637,0.07600768,1.1421316,0.19934158,0.6627705,0.35648572,0.5589225
PBS|None,8,29.0625,47,0.7244254,0.14542265,0.072568074,0.34673956,1.3386294,0.5830819,0.38178855,0.4638758,0.48502904,0.24370499,0.19858523,0.06998569,0.4146123,0.1198044,0.79729426,0.50484496,1.1818676,1.3420897,1.499972,0.19452429,0.27367443,0.23717812,0.53959346,0.525636,0.606639,0.43450454,0.17972383,1.7381743,0.62014544,1.038681,0.2143862,1.1623555,2.0766566,2.1354737,0.93570834,0.0755747,1.1373113,0.19938946,0.6638707,0.3537539,0.5638477
PBS|None,8,30.0,48,0.72610235,0.14418179,0.07246302,0.34642944,1.336232,0.5867137,0.38338423,0.46399227,0.4834602,0.24450037,0.19940023,0.06910275,0.41554642,0.12010865,0.80094415,0.5057228,1.1871777,1.3494414,1.5006107,0.19540387,0.27293965,0.23529819,0.54112804,0.52744734,0.60743403,0.43553638,0.18014476,1.8215348,0.62189806,1.0376666,0.21377054,1.1726973,2.0773315,2.1348546,0.93225086,0.0753027,1.1333644,0.1994389,0.6644767,0.35132965,0.56937194
PBS|None,8,31.875,49,0.73041165,0.14238393,0.073000625,0.34485847,1.33302,0.5957971,0.3870514,0.4650854,0.480577,0.24591012,0.20113932,0.06757419,0.41773608,0.12079273,0.807488,0.5074186,1.2003937,1.3672376,1.500626,0.19715081,0.2726902,0.23159903,0.54329324,0.53183305,0.60888267,0.43794337,0.18130898,2.0119963,0.62646675,1.0378689,0.21283889,1.1990453,2.08224,2.157149,0.92949045,0.07520498,1.1279404,0.19957963,0.6644427,0.34720108,0.58194417
PBS|None,8,33.75,50,0.7355211,0.1414796,0.07417833,0.34204724,1.3315393,0.60655105,0.39133143,0.4671682,0.4778952,0.24704549,0.20291668,0.06638708,0.42020482,0.12142875,0.81236047,0.50903404,1.2161288,1.3878542,1.4993721,0.19878638,0.27379593,0.22804472,0.544188,0.53732604,0.61016965,0.4406684,0.18277535,2.2248282,0.6320785,1.040528,0.21224219,1.2314874,2.0911086,2.2058601,0.93174726,0.0756041,1.125241,0.19977653,0.66330564,0.34372774,0.59595835
PBS|None,8,35.625,51,0.7409815,0.14131571,0.07590451,0.33843318,1.3312536,0.61809826,0.39609432,0.46990556,0.475178,0.24790008,0.20463501,0.06552437,0.42275247,0.1218856,0.8151614,0.51058495,1.2333615,1.4099476,1.4973497,0.20023075,0.2757074,0.22458553,0.543877,0.5436532,0.6113306,0.44351798,0.18436694,2.4500153,0.6381697,1.0448562,0.21184641,1.2680359,2.1025045,2.274141,0.9382721,0.07635914,1.124403,0.199974,0.66182446,0.34065327,0.6106655
PBS|None,8,37.5,52,0.7464878,0.14166944,0.07838242,0.33472493,1.3316522,0.62971646,0.40115798,0.47292173,0.47222173,0.24849766,0.20622808,0.06494431,0.425199,0.12209177,0.8158293,0.5120861,1.2513094,1.4325294,1.4950343,0.20144896,0.27786115,0.22112459,0.5425203,0.55036366,0.6123917,0.44630614,0.18592215,2.6794784,0.6442056,1.050107,0.21150893,1.3068079,2.1149719,2.3553412,0.9483277,0.077333905,1.1246281,0.20009318,0.66069275,0.33786783,0.62541026
PBS|None,8,39.375,53,0.751847,0.14232704,0.08195703,0.33167878,1.332363,0.64088666,0.40634042,0.47589624,0.46892697,0.24888009,0.20765139,0.06460705,0.4274106,0.12202455,0.8145032,0.51353747,1.2694552,1.4549512,1.4928514,0.20244487,0.279833,0.21758637,0.54032123,0.55704105,0.613361,0.44887692,0.18732096,2.9071398,0.6497806,1.0557147,0.21112055,1.3462582,2.1274118,2.4438684,0.9612829,0.07841649,1.1253599,0.20006521,0.66042286,0.33538494,0.6397019
PBS|None,8,41.25,54,0.75693536,0.14312682,0.086977415,0.32993656,1.3332009,0.6512727,0.41148627,0.47859722,0.46530247,0.24909669,0.20887178,0.064486235,0.42930278,0.12169275,0.8114152,0.5149128,1.2874994,1.4768293,1.4911643,0.20324579,0.28137654,0.21393958,0.537495,0.5633986,0.6142252,0.4511107,0.18849145,3.1285443,0.6546359,1.061313,0.21062031,1.385232,2.1392019,2.5354414,0.9766311,0.07952104,1.126316,0.19984667,0.6613141,0.33329737,0.65321463
PBS|None,8,43.125,55,0.7616639,0.14396825,0.09371132,0.3299597,1.3341504,0.6606753,0.41647094,0.48087847,0.4614432,0.24919537,0.20986266,0.06457019,0.4308317,0.1211217,0.80682176,0.51616484,1.3052986,1.4979516,1.4902618,0.20388867,0.2823928,0.21019484,0.53425443,0.5692887,0.6149517,0.45292252,0.18940386,3.3404477,0.6586346,1.0667037,0.20999354,1.4229205,2.15015,2.6269915,0.9939515,0.08058424,1.127443,0.19941944,0.6634756,0.33173433,0.66574883
PBS|None,8,45.0,56,0.7659547,0.14480434,0.1023054,0.33200717,1.3353105,0.66898745,0.42119825,0.48265892,0.45749485,0.24921772,0.21059968,0.064857796,0.43198082,0.12034268,0.80096906,0.517229,1.3227971,1.5182015,1.4903547,0.20440988,0.28288198,0.20639132,0.5308081,0.5746711,0.6154971,0.45425782,0.19006094,3.54041,0.6617243,1.0717995,0.20925966,1.4587827,2.1603758,2.7163835,1.0128717,0.081556715,1.1288376,0.19878614,0.6668722,0.3308275,0.67718756
PBS|None,8,46.875,57,0.7697338,0.14562635,0.11277917,0.33615634,1.3368478,0.6761573,0.42559242,0.48390102,0.45362872,0.2491971,0.21106231,0.06535354,0.43275198,0.1193872,0.7940783,0.5180328,1.3399861,1.5375105,1.491572,0.20484005,0.28289607,0.20258425,0.52735853,0.57957137,0.6158121,0.45508808,0.19048914,3.7265399,0.66390395,1.0765802,0.20846143,1.4924701,2.1701856,2.8021803,1.0330344,0.082398966,1.1306853,0.19796339,0.67136616,0.33069238,0.68745875
PBS|None,8,48.75,58,0.77292866,0.14644964,0.12504146,0.3423361,1.3389463,0.6821682,0.4295959,0.4845952,0.4500199,0.24915724,0.21123376,0.06606316,0.43315747,0.11828485,0.78634536,0.51850384,1.3568823,1.555831,1.4939747,0.2052038,0.28250733,0.19883618,0.52410364,0.58404917,0.61585027,0.45540786,0.19073066,3.8973322,0.665204,1.0810649,0.20765465,1.5237693,2.1799839,2.883414,1.0540695,0.083077095,1.1332186,0.19697785,0.67675704,0.33141717,0.6965113
PBS|None,8,50.625,59,0.77547234,0.14730132,0.1389089,0.35035968,1.3417805,0.6870233,0.4331643,0.48474908,0.44683695,0.24911372,0.21110418,0.066991,0.43321693,0.11706247,0.7779477,0.5185779,1.3735161,1.5731233,1.4975599,0.20552003,0.28178972,0.19521497,0.52123725,0.5881729,0.6155739,0.45523152,0.19083743,4.051578,0.6656744,1.0852902,0.2069014,1.552569,2.1902075,2.9594417,1.0756006,0.08356285,1.1366774,0.1958625,0.6828104,0.33305827,0.7043025
PBS|None,8,52.5,60,0.77730876,0.14821124,0.15413421,0.35996395,1.3454965,0.6907414,0.43626648,0.4843827,0.44423187,0.24907495,0.21067198,0.06813792,0.43295538,0.115745276,0.76905304,0.51820445,1.3899279,1.5893558,1.5022821,0.20580582,0.28081137,0.19179109,0.51894426,0.59200615,0.61495876,0.45459226,0.19086625,4.188327,0.66537935,1.0893075,0.20626482,1.5788279,2.201289,3.0298629,1.0972455,0.083834656,1.1412992,0.19465439,0.6892817,0.33564204,0.71079266
PBS|None,8,54.375,61,0.77840054,0.14920741,0.17042378,0.37084252,1.3502009,0.6933507,0.43888354,0.48352596,0.44233805,0.24904355,0.20994785,0.06950098,0.43240184,0.11435791,0.75982827,0.51735145,1.4061675,1.6045043,1.5080636,0.20607874,0.27963287,0.18863918,0.5173929,0.5955977,0.61400026,0.45353675,0.19087505,4.306874,0.6643946,1.0931782,0.20580542,1.6025559,2.213628,3.0944493,1.1186277,0.08387882,1.1473022,0.19339219,0.69593334,0.3391682,0.71594566
PBS|None,8,56.25,62,0.77873224,0.15031104,0.1874545,0.38267356,1.3559641,0.6948868,0.44100964,0.48221734,0.44126225,0.24901699,0.20895343,0.071073,0.43158877,0.11292519,0.75044817,0.51600856,1.4222901,1.6185532,1.514808,0.20635848,0.27830827,0.18583646,0.5167297,0.59898114,0.612712,0.4521252,0.19091792,4.406743,0.6628058,1.096972,0.20557839,1.6238036,2.2275803,3.153107,1.1393877,0.08369226,1.154878,0.19211479,0.70254713,0.34361243,0.7197329
PBS|None,8,58.125,63,0.7783162,0.15153499,0.20489123,0.39514387,1.3628136,0.6953922,0.44265127,0.48050314,0.44108188,0.24898988,0.20772323,0.07284169,0.43055126,0.11147336,0.7410997,0.51418835,1.4383502,1.6314933,1.5224135,0.20666765,0.2768902,0.18346417,0.5170667,0.602171,0.61112934,0.45042527,0.19104256,4.4877067,0.6607068,1.100765,0.20563054,1.6426413,2.2434433,3.2058647,1.159199,0.08328376,1.164181,0.19085881,0.70893574,0.34892997,0.7221374
